Date,activityName,distance,duration,elapsedDuration,movingDuration,elevationGain,elevationLoss,averageSpeed,maxSpeed,ownerFullName,calories,bmrCalories,averageHR,maxHR,ActivitySteps,aerobicTrainingEffect,anaerobicTrainingEffect,minTemperature,maxTemperature,minElevation,maxElevation,maxVerticalSpeed,locationName,lapCount,waterEstimated,trainingEffectLabel,activityTrainingLoad,minActivityLapDuration,aerobicTrainingEffectMessage,anaerobicTrainingEffectMessage,moderateIntensityMinutes_x,vigorousIntensityMinutes_x,hrTimeInZone_1,hrTimeInZone_2,hrTimeInZone_3,hrTimeInZone_4,hrTimeInZone_5,averageRunningCadenceInStepsPerMinute,maxRunningCadenceInStepsPerMinute,avgStrideLength,vO2MaxValue,maxDoubleCadence,totalSets,activeSets,totalReps,typeKey_clean,ageGroup,averageRespirationValue,avgSleepStress,awakeCount,awakeSleepSeconds,deepSleepSeconds,highestRespirationValue_x,lightSleepSeconds,lowestRespirationValue_x,napTimeSeconds,remSleepSeconds,sleepScoreFeedback,sleepScoreInsight,sleepTimeSeconds,sleepWindowConfirmed,unmeasurableSleepSeconds,sleepMovement,remSleepData,bodyBatteryChange,restingHeartRate_x,totalDuration_qualifierKey,stress_qualifierKey,stress_optimalStart,awakeCount_qualifierKey,awakeCount_optimalStart,awakeCount_optimalEnd,overall_value,overall_qualifierKey,remPercentage_value,remPercentage_qualifierKey,restlessness_qualifierKey,lightPercentage_value,lightPercentage_qualifierKey,deepPercentage_value,deepPercentage_qualifierKey,charged,drained,steps_y,pushes,totalKilocalories,activeKilocalories,bmrKilocalories,wellnessKilocalories,burnedKilocalories,consumedKilocalories,remainingKilocalories,totalSteps,netCalorieGoal,totalDistanceMeters,wellnessDistanceMeters,wellnessActiveKilocalories,netRemainingKilocalories,dailyStepGoal,highlyActiveSeconds,activeSeconds,sedentarySeconds,sleepingSeconds,includesWellnessData,includesActivityData,includesCalorieConsumedData,moderateIntensityMinutes_y,vigorousIntensityMinutes_y,floorsAscendedInMeters,floorsDescendedInMeters,floorsAscended,floorsDescended,intensityMinutesGoal,userFloorsAscendedGoal,minHeartRate,maxHeartRate,restingHeartRate_y,lastSevenDaysAvgRestingHeartRate,averageStressLevel,maxStressLevel,stressDuration,restStressDuration,activityStressDuration,uncategorizedStressDuration,totalStressDuration,lowStressDuration,mediumStressDuration,highStressDuration,stressPercentage,restStressPercentage,activityStressPercentage,uncategorizedStressPercentage,lowStressPercentage,mediumStressPercentage,highStressPercentage,stressQualifier,measurableAwakeDuration,measurableAsleepDuration,minAvgHeartRate,maxAvgHeartRate,bodyBatteryChargedValue,bodyBatteryDrainedValue,bodyBatteryHighestValue,bodyBatteryLowestValue,bodyBatteryMostRecentValue,bodyBatteryDuringSleep,bodyBatteryAtWakeTime,abnormalHeartRateAlertsCount,averageMonitoringEnvironmentAltitude,restingCaloriesFromActivity,avgWakingRespirationValue,ActivityStartHour,ActivityPerformedToday
2025-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,46.0,1.0,780.0,3840.0,20.0,23400.0,11.0,0.0,4860.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,32087.0,True,0.0,,True,32.0,72.0,EXCELLENT,POOR,0.0,GOOD,0.0,1.0,50.0,POOR,15.0,FAIR,GOOD,73.0,FAIR,12.0,FAIR,41,31,0.0,0.0,2401.0,421.0,1980.0,2401.0,,,1671.0,2254.0,1250.0,1691.0,1691.0,421.0,1671.0,4130.0,315.0,3846.0,44332.0,37907.0,True,False,False,0.0,0.0,7.025,3.537,2.30479,1.16043,150.0,10.0,70,124,72,75,41,88,64620,15900,5520,360,86400,41640,20760,2220,74.79,18.4,6.39,0.42,48.19,24.03,2.57,VERY_STRESSFUL,48120,37920,71,121,41,31,40,5,15,32,37,,228.0,,14.0,,0
2025-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,46.0,1.0,780.0,3840.0,20.0,23400.0,11.0,0.0,4860.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,32087.0,True,0.0,,True,32.0,72.0,EXCELLENT,POOR,0.0,GOOD,0.0,1.0,50.0,POOR,15.0,FAIR,GOOD,73.0,FAIR,12.0,FAIR,41,31,0.0,0.0,2401.0,421.0,1980.0,2401.0,,,1671.0,2254.0,1250.0,1691.0,1691.0,421.0,1671.0,4130.0,315.0,3846.0,44332.0,37907.0,True,False,False,0.0,0.0,7.025,3.537,2.30479,1.16043,150.0,10.0,70,124,72,75,41,88,64620,15900,5520,360,86400,41640,20760,2220,74.79,18.4,6.39,0.42,48.19,24.03,2.57,VERY_STRESSFUL,48120,37920,71,121,41,31,40,5,15,32,37,,228.0,,14.0,,0
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,19.0,0.0,0.0,3240.0,18.0,19860.0,9.0,0.0,5040.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,28106.0,True,0.0,,True,54.0,74.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,84.0,GOOD,18.0,FAIR,EXCELLENT,71.0,FAIR,12.0,FAIR,51,59,0.0,0.0,2472.0,492.0,1980.0,2472.0,,,1742.0,2216.0,1250.0,1643.0,1643.0,492.0,1742.0,3760.0,588.0,3598.0,60768.0,21446.0,True,False,False,6.0,0.0,4.978,8.021,1.6332,2.63156,150.0,10.0,73,133,74,75,41,96,55020,26340,4440,600,86400,26220,24240,4560,63.68,30.49,5.14,0.69,30.35,28.06,5.28,STRESSFUL,64380,21420,73,130,51,59,65,6,8,54,63,,236.0,,14.0,,0
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,19.0,0.0,0.0,3240.0,18.0,19860.0,9.0,0.0,5040.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,28106.0,True,0.0,,True,54.0,74.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,84.0,GOOD,18.0,FAIR,EXCELLENT,71.0,FAIR,12.0,FAIR,51,59,0.0,0.0,2472.0,492.0,1980.0,2472.0,,,1742.0,2216.0,1250.0,1643.0,1643.0,492.0,1742.0,3760.0,588.0,3598.0,60768.0,21446.0,True,False,False,6.0,0.0,4.978,8.021,1.6332,2.63156,150.0,10.0,73,133,74,75,41,96,55020,26340,4440,600,86400,26220,24240,4560,63.68,30.49,5.14,0.69,30.35,28.06,5.28,STRESSFUL,64380,21420,73,130,51,59,65,6,8,54,63,,236.0,,14.0,,0
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,35.0,2.0,1020.0,4500.0,19.0,15720.0,9.0,0.0,3840.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_LATE_BED_TIME,24060.0,True,0.0,,True,27.0,78.0,FAIR,POOR,0.0,FAIR,0.0,1.0,48.0,POOR,16.0,FAIR,GOOD,65.0,FAIR,19.0,EXCELLENT,37,33,0.0,0.0,2400.0,420.0,1980.0,2400.0,,,1670.0,2001.0,1250.0,1484.0,1484.0,420.0,1670.0,3460.0,77.0,4429.0,50214.0,31680.0,True,False,False,6.0,0.0,3.163,0.0,1.03773,0.0,150.0,10.0,75,130,78,75,40,96,62280,19260,4500,360,86400,40920,17400,3960,72.08,22.29,5.21,0.42,47.36,20.14,4.58,STRESSFUL,54240,31800,76,128,37,33,39,6,12,27,37,,232.0,,14.0,,0
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,35.0,2.0,1020.0,4500.0,19.0,15720.0,9.0,0.0,3840.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_LATE_BED_TIME,24060.0,True,0.0,,True,27.0,78.0,FAIR,POOR,0.0,FAIR,0.0,1.0,48.0,POOR,16.0,FAIR,GOOD,65.0,FAIR,19.0,EXCELLENT,37,33,0.0,0.0,2400.0,420.0,1980.0,2400.0,,,1670.0,2001.0,1250.0,1484.0,1484.0,420.0,1670.0,3460.0,77.0,4429.0,50214.0,31680.0,True,False,False,6.0,0.0,3.163,0.0,1.03773,0.0,150.0,10.0,75,130,78,75,40,96,62280,19260,4500,360,86400,40920,17400,3960,72.08,22.29,5.21,0.42,47.36,20.14,4.58,STRESSFUL,54240,31800,76,128,37,33,39,6,12,27,37,,232.0,,14.0,,0
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,23.0,0.0,180.0,3240.0,18.0,23400.0,9.0,0.0,6300.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,32940.0,True,0.0,,True,56.0,74.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,81.0,GOOD,19.0,FAIR,EXCELLENT,71.0,FAIR,10.0,FAIR,50,57,0.0,0.0,2712.0,732.0,1980.0,2712.0,,,1982.0,1948.0,1250.0,1445.0,1445.0,732.0,1982.0,3170.0,645.0,2812.0,56423.0,26520.0,True,False,False,18.0,0.0,9.406,0.0,3.08596,0.0,150.0,10.0,72,137,74,75,42,99,51000,32460,2700,240,86400,23280,10860,16860,59.03,37.57,3.12,0.28,26.94,12.57,19.51,STRESSFUL,59640,26520,73,133,50,57,62,5,5,56,62,,237.0,,14.0,,0
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,23.0,0.0,180.0,3240.0,18.0,23400.0,9.0,0.0,6300.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,32940.0,True,0.0,,True,56.0,74.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,81.0,GOOD,19.0,FAIR,EXCELLENT,71.0,FAIR,10.0,FAIR,50,57,0.0,0.0,2712.0,732.0,1980.0,2712.0,,,1982.0,1948.0,1250.0,1445.0,1445.0,732.0,1982.0,3170.0,645.0,2812.0,56423.0,26520.0,True,False,False,18.0,0.0,9.406,0.0,3.08596,0.0,150.0,10.0,72,137,74,75,42,99,51000,32460,2700,240,86400,23280,10860,16860,59.03,37.57,3.12,0.28,26.94,12.57,19.51,STRESSFUL,59640,26520,73,133,50,57,62,5,5,56,62,,237.0,,14.0,,0
2025-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,50.0,0.0,240.0,4200.0,16.0,12840.0,10.0,0.0,4020.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,21060.0,True,1500.0,,True,19.0,82.0,FAIR,POOR,0.0,EXCELLENT,0.0,1.0,47.0,POOR,19.0,FAIR,EXCELLENT,61.0,GOOD,20.0,EXCELLENT,25,20,0.0,0.0,2679.0,699.0,1980.0,2679.0,,,1949.0,2182.0,1250.0,1633.0,1633.0,699.0,1949.0,2930.0,733.0,3679.0,52288.0,29700.0,True,False,False,22.0,8.0,14.202,5.809,4.65945,1.90584,150.0,10.0,75,162,82,76,45,99,63600,10740,4200,7860,86400,37500,19080,7020,73.61,12.43,4.86,9.1,43.4,22.08,8.12,VERY_STRESSFUL,56160,22380,75,161,25,20,25,5,10,19,24,,234.0,,14.0,,0
2025-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,50.0,0.0,240.0,4200.0,16.0,12840.0,10.0,0.0,4020.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,21060.0,True,1500.0,,True,19.0,82.0,FAIR,POOR,0.0,EXCELLENT,0.0,1.0,47.0,POOR,19.0,FAIR,EXCELLENT,61.0,GOOD,20.0,EXCELLENT,25,20,0.0,0.0,2679.0,699.0,1980.0,2679.0,,,1949.0,2182.0,1250.0,1633.0,1633.0,699.0,1949.0,2930.0,733.0,3679.0,52288.0,29700.0,True,False,False,22.0,8.0,14.202,5.809,4.65945,1.90584,150.0,10.0,75,162,82,76,45,99,63600,10740,4200,7860,86400,37500,19080,7020,73.61,12.43,4.86,9.1,43.4,22.08,8.12,VERY_STRESSFUL,56160,22380,75,161,25,20,25,5,10,19,24,,234.0,,14.0,,0
2025-01-25,Spring Hill Walking,5186.5,3384.201904296875,3384.201904296875,3382.58203125,70.62000000476837,66.31000000238419,1.5329999923706055,1.9869999885559082,racurry93,337.0,78.0,121.0,136.0,6932.0,2.799999952316284,0.0,21.0,27.0,228.1999969482422,251.1999969482422,0.600006103515625,Spring Hill,4.0,531.0,AEROBIC_BASE,31.261550903320312,237.41600036621094,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,53.0,0.0,533.708,2830.482,20.0,0.0,0.0,122.890625,246.0,74.8286441980056,37.0,246.0,,,,walking,ADULT,13.0,22.0,1.0,840.0,2760.0,18.0,25860.0,9.0,0.0,9660.0,POSITIVE_LONG_AND_REFRESHING,NONE,38280.0,True,0.0,,True,62.0,73.0,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,81.0,GOOD,25.0,EXCELLENT,GOOD,68.0,FAIR,7.0,FAIR,58,61,0.0,0.0,3107.0,1127.0,1980.0,3107.0,,,2377.0,10773.0,1250.0,8044.0,8044.0,1127.0,2377.0,2780.0,4118.0,7892.0,42170.0,32220.0,True,True,False,101.0,5.0,96.516,80.283,31.66535,26.33957,150.0,10.0,70,148,73,75,40,96,33660,33060,13500,6120,86340,7560,17820,8280,38.99,38.29,15.64,7.09,8.76,20.64,9.59,BALANCED,48000,32220,72,146,58,61,67,7,7,62,67,,240.0,78.0,13.0,11,1
2025-01-25,Spring Hill Walking,5186.5,3384.201904296875,3384.201904296875,3382.58203125,70.62000000476837,66.31000000238419,1.5329999923706055,1.9869999885559082,racurry93,337.0,78.0,121.0,136.0,6932.0,2.799999952316284,0.0,21.0,27.0,228.1999969482422,251.1999969482422,0.600006103515625,Spring Hill,4.0,531.0,AEROBIC_BASE,31.261550903320312,237.41600036621094,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,53.0,0.0,533.708,2830.482,20.0,0.0,0.0,122.890625,246.0,74.8286441980056,37.0,246.0,,,,walking,ADULT,13.0,22.0,1.0,840.0,2760.0,18.0,25860.0,9.0,0.0,9660.0,POSITIVE_LONG_AND_REFRESHING,NONE,38280.0,True,0.0,,True,62.0,73.0,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,81.0,GOOD,25.0,EXCELLENT,GOOD,68.0,FAIR,7.0,FAIR,58,61,0.0,0.0,3107.0,1127.0,1980.0,3107.0,,,2377.0,10773.0,1250.0,8044.0,8044.0,1127.0,2377.0,2780.0,4118.0,7892.0,42170.0,32220.0,True,True,False,101.0,5.0,96.516,80.283,31.66535,26.33957,150.0,10.0,70,148,73,75,40,96,33660,33060,13500,6120,86340,7560,17820,8280,38.99,38.29,15.64,7.09,8.76,20.64,9.59,BALANCED,48000,32220,72,146,58,61,67,7,7,62,67,,240.0,78.0,13.0,11,1
2025-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,35.0,0.0,60.0,2040.0,23.0,18360.0,10.0,0.0,6840.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,27240.0,True,0.0,,True,29.0,79.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,25.0,EXCELLENT,EXCELLENT,67.0,FAIR,7.0,FAIR,36,32,0.0,0.0,2395.0,415.0,1980.0,2395.0,,,1665.0,1939.0,1250.0,1449.0,1449.0,415.0,1665.0,3580.0,166.0,3447.0,48767.0,34020.0,True,False,False,0.0,0.0,15.24,11.386,5.0,3.73556,150.0,10.0,76,132,79,76,42,96,66660,15240,3600,900,86400,39840,23340,3480,77.15,17.64,4.17,1.04,46.11,27.01,4.03,VERY_STRESSFUL,58140,27360,77,125,36,32,38,6,11,29,37,,234.0,,14.0,,0
2025-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,35.0,0.0,60.0,2040.0,23.0,18360.0,10.0,0.0,6840.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,27240.0,True,0.0,,True,29.0,79.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,25.0,EXCELLENT,EXCELLENT,67.0,FAIR,7.0,FAIR,36,32,0.0,0.0,2395.0,415.0,1980.0,2395.0,,,1665.0,1939.0,1250.0,1449.0,1449.0,415.0,1665.0,3580.0,166.0,3447.0,48767.0,34020.0,True,False,False,0.0,0.0,15.24,11.386,5.0,3.73556,150.0,10.0,76,132,79,76,42,96,66660,15240,3600,900,86400,39840,23340,3480,77.15,17.64,4.17,1.04,46.11,27.01,4.03,VERY_STRESSFUL,58140,27360,77,125,36,32,38,6,11,29,37,,234.0,,14.0,,0
2025-01-27,Spring Hill Walking,5219.4501953125,3426.762939453125,3426.762939453125,3426.22998046875,59.610000014305115,48.17000000178814,1.5230000019073486,1.7359999418258667,racurry93,340.0,79.0,125.0,148.0,6934.0,2.5999999046325684,0.0,20.0,28.0,230.8000030517578,249.0,0.4000091552734375,Spring Hill,4.0,574.0,AEROBIC_BASE,28.543106079101562,276.9119873046875,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,52.0,1.0,193.008,2971.75,261.993,0.0,0.0,121.609375,243.0,75.14199335754438,37.0,243.0,,,,walking,ADULT,14.0,25.0,1.0,840.0,4140.0,19.0,21060.0,11.0,0.0,4620.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,29820.0,True,0.0,,True,44.0,75.0,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,78.0,FAIR,15.0,FAIR,GOOD,71.0,FAIR,14.0,FAIR,44,46,0.0,0.0,2900.0,920.0,1980.0,2900.0,,,2170.0,9448.0,1250.0,7078.0,7078.0,920.0,2170.0,3420.0,3870.0,5320.0,47090.0,30120.0,True,True,False,62.0,1.0,82.32,53.797,27.00787,17.64993,150.0,10.0,72,143,75,76,40,97,53340,22320,8880,1800,86340,31020,15540,6780,61.78,25.85,10.28,2.08,35.93,18.0,7.85,STRESSFUL,60660,23880,74,133,44,46,51,5,9,44,51,,239.0,79.0,14.0,11,1
2025-01-27,Spring Hill Walking,5219.4501953125,3426.762939453125,3426.762939453125,3426.22998046875,59.610000014305115,48.17000000178814,1.5230000019073486,1.7359999418258667,racurry93,340.0,79.0,125.0,148.0,6934.0,2.5999999046325684,0.0,20.0,28.0,230.8000030517578,249.0,0.4000091552734375,Spring Hill,4.0,574.0,AEROBIC_BASE,28.543106079101562,276.9119873046875,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,52.0,1.0,193.008,2971.75,261.993,0.0,0.0,121.609375,243.0,75.14199335754438,37.0,243.0,,,,walking,ADULT,14.0,25.0,1.0,840.0,4140.0,19.0,21060.0,11.0,0.0,4620.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,29820.0,True,0.0,,True,44.0,75.0,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,78.0,FAIR,15.0,FAIR,GOOD,71.0,FAIR,14.0,FAIR,44,46,0.0,0.0,2900.0,920.0,1980.0,2900.0,,,2170.0,9448.0,1250.0,7078.0,7078.0,920.0,2170.0,3420.0,3870.0,5320.0,47090.0,30120.0,True,True,False,62.0,1.0,82.32,53.797,27.00787,17.64993,150.0,10.0,72,143,75,76,40,97,53340,22320,8880,1800,86340,31020,15540,6780,61.78,25.85,10.28,2.08,35.93,18.0,7.85,STRESSFUL,60660,23880,74,133,44,46,51,5,9,44,51,,239.0,79.0,14.0,11,1
2025-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,33.0,2.0,1380.0,3840.0,18.0,24540.0,8.0,0.0,4020.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,32400.0,True,0.0,,True,38.0,80.0,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,49.0,POOR,12.0,FAIR,FAIR,76.0,FAIR,12.0,FAIR,41,38,0.0,0.0,2997.0,1017.0,1980.0,2997.0,,,2267.0,2765.0,1250.0,2058.0,2058.0,1017.0,2267.0,4030.0,1050.0,3885.0,47085.0,34380.0,True,False,False,23.0,0.0,14.422,6.614,4.73163,2.16995,150.0,10.0,72,139,80,77,48,99,58200,20100,4500,3600,86400,25080,17340,15780,67.36,23.26,5.21,4.17,29.03,20.07,18.26,STRESSFUL,55200,27600,76,133,41,38,43,5,12,38,43,,246.0,,14.0,,0
2025-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,33.0,2.0,1380.0,3840.0,18.0,24540.0,8.0,0.0,4020.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,32400.0,True,0.0,,True,38.0,80.0,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,49.0,POOR,12.0,FAIR,FAIR,76.0,FAIR,12.0,FAIR,41,38,0.0,0.0,2997.0,1017.0,1980.0,2997.0,,,2267.0,2765.0,1250.0,2058.0,2058.0,1017.0,2267.0,4030.0,1050.0,3885.0,47085.0,34380.0,True,False,False,23.0,0.0,14.422,6.614,4.73163,2.16995,150.0,10.0,72,139,80,77,48,99,58200,20100,4500,3600,86400,25080,17340,15780,67.36,23.26,5.21,4.17,29.03,20.07,18.26,STRESSFUL,55200,27600,76,133,41,38,43,5,12,38,43,,246.0,,14.0,,0
2025-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,24.0,1.0,660.0,2880.0,19.0,22560.0,9.0,0.0,5880.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_STRESSFUL_DAY,31320.0,True,0.0,,True,41.0,76.0,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,79.0,FAIR,19.0,FAIR,GOOD,72.0,FAIR,9.0,FAIR,43,42,0.0,0.0,2837.0,857.0,1980.0,2837.0,,,2107.0,2338.0,1250.0,1734.0,1734.0,857.0,2107.0,3910.0,2260.0,2925.0,48875.0,32340.0,True,False,False,71.0,1.0,10.183,2.894,3.34088,0.94948,150.0,10.0,64,139,76,77,40,99,50520,29640,4560,1680,86400,28380,10560,11580,58.47,34.31,5.28,1.94,32.85,12.22,13.4,STRESSFUL,59520,25200,65,135,43,42,47,5,13,41,46,,223.0,,14.0,,0
2025-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,24.0,1.0,660.0,2880.0,19.0,22560.0,9.0,0.0,5880.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_STRESSFUL_DAY,31320.0,True,0.0,,True,41.0,76.0,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,79.0,FAIR,19.0,FAIR,GOOD,72.0,FAIR,9.0,FAIR,43,42,0.0,0.0,2837.0,857.0,1980.0,2837.0,,,2107.0,2338.0,1250.0,1734.0,1734.0,857.0,2107.0,3910.0,2260.0,2925.0,48875.0,32340.0,True,False,False,71.0,1.0,10.183,2.894,3.34088,0.94948,150.0,10.0,64,139,76,77,40,99,50520,29640,4560,1680,86400,28380,10560,11580,58.47,34.31,5.28,1.94,32.85,12.22,13.4,STRESSFUL,59520,25200,65,135,43,42,47,5,13,41,46,,223.0,,14.0,,0
2025-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,21.0,0.0,0.0,2820.0,21.0,18240.0,11.0,0.0,6960.0,POSITIVE_LONG_AND_REFRESHING,NONE,28016.0,True,0.0,,True,49.0,74.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,83.0,GOOD,25.0,EXCELLENT,EXCELLENT,65.0,FAIR,10.0,FAIR,70,49,0.0,0.0,2222.0,242.0,1980.0,2222.0,,,1492.0,1396.0,1250.0,1050.0,1050.0,242.0,1492.0,3600.0,225.0,2865.0,53494.0,29816.0,True,False,False,6.0,0.0,4.82,0.0,1.58136,0.0,150.0,10.0,67,128,74,77,33,95,47160,35700,3420,120,86400,29400,16440,1320,54.58,41.32,3.96,0.14,34.03,19.03,1.53,STRESSFUL,65460,20820,70,127,70,49,60,13,34,49,54,,233.0,,14.0,,0
2025-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,21.0,0.0,0.0,2820.0,21.0,18240.0,11.0,0.0,6960.0,POSITIVE_LONG_AND_REFRESHING,NONE,28016.0,True,0.0,,True,49.0,74.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,83.0,GOOD,25.0,EXCELLENT,EXCELLENT,65.0,FAIR,10.0,FAIR,70,49,0.0,0.0,2222.0,242.0,1980.0,2222.0,,,1492.0,1396.0,1250.0,1050.0,1050.0,242.0,1492.0,3600.0,225.0,2865.0,53494.0,29816.0,True,False,False,6.0,0.0,4.82,0.0,1.58136,0.0,150.0,10.0,67,128,74,77,33,95,47160,35700,3420,120,86400,29400,16440,1320,54.58,41.32,3.96,0.14,34.03,19.03,1.53,STRESSFUL,65460,20820,70,127,70,49,60,13,34,49,54,,233.0,,14.0,,0
2025-01-31,Spring Hill Walking,5190.419921875,3414.406005859375,3414.406005859375,3407.4639892578125,60.07999999821186,57.00999999977648,1.5199999809265137,1.968999981880188,racurry93,334.0,79.0,126.0,142.0,6940.0,2.5999999046325684,0.0,23.0,29.0,225.39999389648438,246.8000030517578,0.4666646321614583,Spring Hill,4.0,664.0,AEROBIC_BASE,28.031265258789062,248.375,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,54.0,2.0,45.004,3153.391,215.998,0.0,0.0,121.390625,184.0,75.13563364461581,37.0,184.0,,,,walking,ADULT,14.0,18.0,1.0,600.0,4860.0,18.0,19680.0,11.0,0.0,6480.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,31020.0,True,0.0,,True,71.0,70.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,86.0,GOOD,21.0,GOOD,EXCELLENT,63.0,GOOD,16.0,FAIR,52,81,0.0,0.0,3084.0,1104.0,1980.0,3084.0,,,2354.0,9324.0,1250.0,6949.0,6949.0,1104.0,2354.0,3160.0,4339.0,4681.0,54700.0,22680.0,True,True,False,117.0,2.0,64.582,64.105,21.18832,21.03182,150.0,10.0,67,145,70,75,42,99,41040,31980,8220,4620,85860,12420,16200,12420,47.8,37.25,9.57,5.38,14.47,18.87,14.47,STRESSFUL,58560,22680,68,143,52,81,86,5,5,71,86,,228.0,79.0,13.0,11,1
